loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003303,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003304,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003305,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003306,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003307,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003308,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003309,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003310,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003310,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003310,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003311,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003311,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003311,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003312,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003313,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003314,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003315,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003316,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003317,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003318,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003319,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003320,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
