loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003367,24,0.0,0.0,0.0,0.0,Current,0,,0.6356240996525718,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5822387933225998,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48182357427336664,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.45131768494195407,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.41208372171849844,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4563172612490467,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4702991271926108,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003368,7,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.981442250656724,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003369,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4454707228201,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3125158884840268,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.33488687399372935,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.25404626726548596,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.23057368019659352,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.23413270061859165,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.24557240911787137,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.32734514024235234,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.359630539784764,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003369,10,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9269553427675621,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003370,1,0.0,0.0,0.0,0.0,Current,0,,0.18023896279976273,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,2,0.0,0.0,0.0,0.0,Current,0,,0.06728243369206,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,3,0.0,0.0,0.0,0.0,Current,0,,0.08541649012795526,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,4,0.0,0.0,0.0,0.0,Current,0,,0.07092619269553428,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,5,0.0,0.0,0.0,0.0,Current,0,,0.06660452504025083,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,6,0.0,0.0,0.0,0.0,Current,0,,0.09422930260147445,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,7,0.0,0.0,0.0,0.0,Current,0,,0.10439793237861199,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,8,0.0,0.0,0.0,0.0,Current,0,,0.12863316668078975,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003370,9,0.0,0.0,0.0,1.0,Prepaid,0,,0.9243284467418016,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003371,1,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.5488517922209982,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,2,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.4289466994322515,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,3,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.3950512668417931,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,4,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.3481060927040081,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,5,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.3298872976866367,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,6,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.31743072620964324,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,7,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.580628760274553,current_status_enc|risk_composite|dpd_max_3m,REVIEW,0.8
LN003371,8,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8722989577154479,risk_composite|balance_dpd_risk|ltv_credit_risk,REVIEW,0.8
LN003371,9,0.6877673224978614,0.6754385964912281,1.0,0.2537897310513446,30DPD,0,,0.9422930260147445,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003371,10,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9627150241504957,risk_composite|balance_dpd_risk|ltv_credit_risk,REVIEW,0.8
LN003371,11,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9491568511143124,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,12,0.6877673224978614,0.6242171189979124,0.0,0.2087912087912088,30DPD,0,,0.9566138462842132,risk_composite|balance_dpd_risk|ltv_credit_risk,REVIEW,0.8
LN003371,13,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9811880349122956,risk_composite|balance_dpd_risk|ltv_credit_risk,REVIEW,0.8
LN003371,14,0.68,0.6242171189979124,0.0,0.2087912087912088,30DPD,0,,0.9738157783238709,risk_composite|dpd_lag6|balance_dpd_risk,REVIEW,0.8
LN003371,15,0.6877673224978614,0.6242171189979124,0.0,0.2087912087912088,Current,0,,0.9759342428607745,risk_composite|current_status_enc|dpd_lag6,REVIEW,0.8
LN003371,16,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9652571815947801,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,17,0.68,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9649182272688756,risk_composite|current_status_enc|dpd_lag6,REVIEW,0.8
LN003371,18,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9172104058978052,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,19,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9156003728497585,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003371,20,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9289043301415134,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003371,21,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.8665367341750699,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003371,22,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8980594864841962,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003371,23,0.6877673224978614,0.6242171189979124,0.0,0.211864406779661,30DPD,0,,0.952461655791882,risk_composite|balance_paid_to_date|balance_dpd_risk,REVIEW,0.8
LN003371,24,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.9783069231421067,risk_composite|balance_paid_to_date|current_status_enc,REVIEW,0.8
LN003372,1,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.3750529616134226,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003372,2,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.2530294042877722,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003372,3,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.2851453266672316,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003372,4,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.3364969070417761,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003372,5,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.35047877298534025,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003372,6,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.35827472248114567,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003372,7,0.6877673224978614,0.0,0.0,1.0,Prepaid,0,,0.9360223709855097,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003373,1,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.42792983645453775,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,2,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.27107872214219136,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,3,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2842979408524701,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,4,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2551478688246759,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,5,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2254046267265486,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,6,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.22913312431149901,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,7,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.30166935005508005,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,8,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.3556478264553851,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,9,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.5883399711888823,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,10,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.900771121091433,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003373,11,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7935768155241081,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,12,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8808575544445386,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,13,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.74714007287518,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,14,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7573934412337937,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003373,15,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.8206084230149987,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,16,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6609609355139395,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,17,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6558766206253708,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,18,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6642657401915092,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,19,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6903652232861622,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,20,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7017201932039657,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,21,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7191763409880518,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,22,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6853656469790695,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,23,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.675705448690789,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003373,24,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.6659605118210321,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003374,1,0.7008695652173913,0.6754385964912281,0.0,0.2537897310513446,Current,0,,0.37606982459113636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,2,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.2529446657062961,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,3,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.20769426319803405,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,4,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.19422082874332683,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,5,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.18828912803999662,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,6,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.18693331073637828,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,7,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.25421574442843825,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,8,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.5546987543428523,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003374,9,0.7008695652173913,0.6242171189979124,0.0,0.15054238524669755,30DPD,0,,0.8585713075163122,age_dpd_interaction|current_status_enc|risk_composite,REVIEW,0.8
LN003374,10,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.9248368782306584,risk_composite|balance_dpd_risk|current_status_enc,REVIEW,0.8
LN003374,11,0.7008695652173913,0.6754385964912281,1.0,0.2537897310513446,30DPD,0,,0.960003389543259,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003374,12,0.6877673224978614,0.6754385964912281,1.0,0.13333333333333333,Default,0,,0.9633929328023049,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003375,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5927463774256418,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4473349716125752,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,3,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.4408948394203881,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,4,0.0,0.0,0.0,0.211864406779661,Current,0,,0.4508092534530972,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5198711973561563,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5299550885518176,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5715617320566053,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5723243792898907,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5832132870095754,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5832132870095754,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5465638505211423,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.546436742648928,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.546436742648928,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5592746377425641,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5592746377425641,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5592746377425641,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5925345309719515,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5925345309719515,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6046945174137784,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5942716718922125,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.58355224133548,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.58355224133548,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5479196678247606,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003375,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5478349292432845,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003376,1,0.0,0.0,0.0,0.0,Current,0,,0.18345902889585627,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003376,2,0.0,0.0,0.0,1.0,Prepaid,0,,0.8622998051012626,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003377,1,0.0,0.0,0.0,0.0,Current,0,,0.08761969324633506,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,2,0.0,0.0,0.0,0.0,Current,0,,0.0358444199644098,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,3,0.0,0.0,0.0,0.0,Current,0,,0.043386153715786795,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,4,0.0,0.0,0.0,0.0,Current,0,,0.042115074993644606,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,5,0.0,0.0,0.0,0.0,Current,0,,0.0400813490382171,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,6,0.0,0.0,0.0,0.0,Current,0,,0.06575713922548937,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,7,0.0,0.0,0.0,0.0,Current,0,,0.07779001779510211,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,8,0.0,0.0,0.0,0.0,Current,0,,0.0889755105499534,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,9,0.0,0.0,0.0,0.0,Current,0,,0.089907634946191,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,10,0.0,0.0,0.0,0.0,Current,0,,0.08431488856876536,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,11,0.0,0.0,0.0,0.0,Current,0,,0.08151851538005254,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,12,0.0,0.0,0.0,0.0,Current,0,,0.15456317261249047,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003377,13,0.0,0.0,0.0,1.0,Prepaid,0,,0.8595034319125497,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003378,1,0.0,0.0,0.0,0.0,Current,0,,0.6744343699686467,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,2,0.0,0.0,0.0,0.0,Current,0,,0.6253707312939581,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,3,0.0,0.0,0.0,0.0,Current,0,,0.6245233454791966,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,4,0.0,0.0,0.0,0.0,Current,0,,0.6481654097110414,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,5,0.0,0.0,0.0,0.0,Current,0,,0.6423184475891873,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,6,0.0,0.0,0.0,0.0,Current,0,,0.643843742055758,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,7,0.0,0.0,0.0,0.0,Current,0,,0.6311329548343361,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,8,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.7485806287602745,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003378,9,0.0,0.0,0.0,0.0,Current,0,,0.9330565206338446,current_status_enc|balance_dpd_risk|age_dpd_interaction,REVIEW,0.8
